task_id,level,category,task_name,workflow_type,primary_skill,operation_complexity,evaluation_mode,model_count,expected_output
L2-A-001,L2,Sequential chaining,Back Azimuth Estimation using BazNet on STEAD,multi-step,chaining,medium,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (result.csv, result_comparison.png)."
L2-A-002,L2,Sequential chaining,Continuous DAS Data Filtering and Downsampling,multi-step,chaining,medium,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include diagnostic figure (example_pro.pkl, example_pro.png)."
L2-A-003,L2,Sequential chaining,DAS waveform preprocessing workflow,multi-step,chaining,medium,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (das_processing.png).
L2-A-004,L2,Sequential chaining,Epicentral Distance Estimation using SeisT on STEAD,multi-step,chaining,medium,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (result.csv, distance_comparison.png)."
L2-A-005,L2,Sequential chaining,First Motion Polarity Classification using DiTingMotion on Diting,multi-step,chaining,medium,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (result.csv, motion_classification_comparison.png)."
L2-A-006,L2,Sequential chaining,Magnitude Estimation using MagNet on STEAD,multi-step,chaining,medium,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (result.csv, magnitude_comparison.png)."
L2-A-007,L2,Sequential chaining,Phase Picking using PhaseNet on STEAD,multi-step,chaining,medium,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (result.csv, result_comparison.png)."
L2-A-008,L2,Sequential chaining,Recursive STA_LTA with Trigger Onset Plotting,multi-step,chaining,medium,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (trigger_cft.txt, trigger_plot.png)."
L2-A-009,L2,Sequential chaining,Waveform Filtering and Envelope Calculation,multi-step,chaining,medium,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (filtered_data_envelope.png).
L2-A-010,L2,Sequential chaining,Waveform Merge and Plot Overlapping Seismograms,multi-step,chaining,medium,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include waveform file, diagnostic figure (merged_seismogram.png)."
