day,event_count,phase_rows,catalog_exists,phase_exists,phase_event_count,phase_station_count,invalid_phase_prefix_count,catalog_phase_header_match,phase_station_count_match,depth_valid,lonlat_valid
20190704,1255,10921,True,True,1255,10921,0,True,True,True,True
20190705,4616,49090,True,True,4616,49090,0,True,True,True,True
20190706,6135,53982,True,True,6135,53982,0,True,True,True,True
20190707,6286,53965,True,True,6286,53965,0,True,True,True,True
20190708,6649,58218,True,True,6649,58218,0,True,True,True,True
20190709,6296,51649,True,True,6296,51649,0,True,True,True,True
20190710,6869,60966,True,True,6869,60966,0,True,True,True,True
20190711,6940,68413,True,True,6940,68413,0,True,True,True,True
20190712,7172,71320,True,True,7172,71320,0,True,True,True,True
20190713,7317,77096,True,True,7317,77096,0,True,True,True,True
20190714,7126,75338,True,True,7126,75338,0,True,True,True,True
20190715,6867,68213,True,True,6867,68213,0,True,True,True,True
20190716,6331,56343,True,True,6331,56343,0,True,True,True,True
20190717,6458,59499,True,True,6458,59499,0,True,True,True,True
20190718,6448,56734,True,True,6448,56734,0,True,True,True,True
20190719,6363,55330,True,True,6363,55330,0,True,True,True,True
20190720,6997,67103,True,True,6997,67103,0,True,True,True,True
20190721,7433,78554,True,True,7433,78554,0,True,True,True,True
20190722,6743,67965,True,True,6743,67965,0,True,True,True,True
20190723,7252,78089,True,True,7252,78089,0,True,True,True,True
20190724,6477,64590,True,True,6477,64590,0,True,True,True,True
20190725,6475,60246,True,True,6475,60246,0,True,True,True,True
