pair_name,mag_subset,obs_between_count,obs_corridor_between_count,obs_corridor_count,obs_sideband_count,corridor_side_ratio,temporal_effect_between,temporal_effect_corridor_between,between_count_control_median,between_count_control_pct,corridor_between_control_median,corridor_between_control_pct,pseudo_corridor_median,pseudo_corridor_pct,pseudo_sideband_median,observed_corridor_count,observed_sideband_count,geometric_corridor_effect,corridor_vs_sideband_control_ratio
M1_M2,all,3483,1814,7905,7868,1.0047025927808846,1483.0,1233.0,2000.0,0.7416666666666667,581.0,0.9083333333333333,6231.5,0.7,5438.0,7905,7868,1673.5,1.4536594336152997
M1_M2,M3plus,306,219,644,362,1.7790055248618784,226.0,185.0,80.0,0.725,34.0,0.825,364.5,0.7666666666666667,332.5,644,362,279.5,1.936842105263158
M1_M2,M4plus,68,54,155,55,2.8181818181818183,45.0,43.0,23.0,0.8416666666666667,11.0,0.8416666666666667,63.0,0.925,64.5,155,55,92.0,2.4031007751937983
M1_M2,M5plus,23,19,50,9,5.555555555555555,18.0,16.0,5.0,0.9666666666666667,3.0,0.9666666666666667,13.5,0.9666666666666667,15.5,50,9,36.5,3.225806451612903
M1_M2,M6plus,4,4,10,3,3.3333333333333335,3.0,3.0,1.0,0.8416666666666667,1.0,1.0,5.0,0.9583333333333334,3.0,10,3,5.0,3.3333333333333335
M1_M3,all,16643,2031,3639,1416,2.569915254237288,76.5,-127.5,16566.5,0.55,2158.5,0.39166666666666666,2400.0,0.9916666666666667,2055.5,3639,1416,1239.0,1.7703721722208707
M1_M3,M3plus,899,212,350,151,2.3178807947019866,-25.0,-10.0,924.0,0.30833333333333335,222.0,0.24166666666666667,243.0,0.95,188.5,350,151,107.0,1.856763925729443
M1_M3,M4plus,188,57,92,25,3.68,0.0,-5.0,188.0,0.5916666666666667,62.0,0.25,56.5,0.975,48.0,92,25,35.5,1.9166666666666667
M1_M3,M5plus,48,15,27,9,3.0,-0.5,-1.0,48.5,0.5,16.0,0.4666666666666667,14.0,0.9166666666666666,14.0,27,9,13.0,1.9285714285714286
M1_M3,M6plus,12,2,3,3,1.0,,,,,,,3.0,0.6583333333333333,2.0,3,3,0.0,1.5
M2_M3,all,13161,1206,2161,5533,0.3905656967287186,-1082.5,57.5,14243.5,0.21666666666666667,1148.5,0.8583333333333333,2227.0,0.48333333333333334,3666.0,2161,5533,-66.0,0.5894708128750682
M2_M3,M3plus,594,50,105,231,0.45454545454545453,-37.0,3.0,631.0,0.13333333333333333,47.0,0.8666666666666667,112.5,0.43333333333333335,167.5,105,231,-7.5,0.6268656716417911
M2_M3,M4plus,121,13,26,37,0.7027027027027027,-31.5,1.0,152.5,0.375,12.0,0.8583333333333333,24.0,0.5583333333333333,36.0,26,37,2.0,0.7222222222222222
M2_M3,M5plus,26,6,11,6,1.8333333333333333,-1.0,1.0,27.0,0.48333333333333334,5.0,0.8833333333333333,7.0,0.9083333333333333,7.0,11,6,4.0,1.5714285714285714
M2_M3,M6plus,9,3,3,2,1.5,1.0,1.0,8.0,1.0,2.0,1.0,2.0,0.8083333333333333,2.0,3,2,1.0,1.5
